	label	I_1	I_2	I_3	I_4	I_5	I_6	I_7	I_8	I_9	I_10	I_11	I_12	I_13	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8	C_9	C_10	C_11	C_12	C_13	C_14	C_15	C_16	C_17	C_18	C_19	C_20	C_21	C_22	C_23	C_24	C_25	C_26
32979	0	1.0	0.0	42.0	5.0	538.0	57.0	1.0	17.0	17.0	1.0	1.0	0.0	15.0	5bfa8ab5	8947f767	2b2f6a90	c5ab649a	25c83c98	7e0ccccf	fe4e75fa	0b153874	a73ee510	6aea41c7	8f4f8f83	875b735e	8828a59c	07d13a8f	2c14c412	5421ac75	e5ba7672	bd17c3da	9653bb65	5840adea	06f9041b		93bad2c0	3fdb382b	010f6491	42c1aa63
65766	0		8.0		38.0	4204.0		0.0	0.0	184.0		0.0		43.0	05db9164	0b8e9caf	431febdd	748540db	25c83c98	7e0ccccf	184fb3cf	0b153874	a73ee510	2af3fe82	f66047e5	8d52ec6b	13c89cc4	b28479f6	5340cb84	30235be8	1e88c74f	ca6a63cf			3c2b5ca0		bcdee96c	08b0ce98		
28019	0		1.0	8.0	22.0	74.0		0.0	49.0	22.0		0.0		22.0	05db9164	08d6d899	9143c832	f56b7dd5	25c83c98	7e0ccccf	4757b5b9	0b153874	a73ee510	3b08e48b	e048fc7a	ae1bb660	31d2ac00	07d13a8f	41f10449	bad5ee18	776ce399	698d1c68			0429f84b		93bad2c0	c0d61a5c		
91089	1		0.0	4.0	2.0	21610.0	9.0	1.0	2.0	50.0		1.0		2.0	68fd1e64	1cfdf714	76343151	8b2503c4	43b19349	3bf701e7	a3579031	0b153874	a73ee510	f2bc30ec	1054ae5c	727c78f7	d7ce3abd	b28479f6	d345b1a0	34fe6886	e5ba7672	e88ffc9d	fba3b75e	a458ea53	b8451758	ad3062eb	bcdee96c	69115916	cb079c2d	2581d52b
40054	1	32.0	0.0	8.0	15.0	44.0	11.0	191.0	30.0	714.0	2.0	17.0	7.0	11.0	05db9164	3f0d3f28	608504ac	b724d6df	25c83c98	fbad5c96	a097ff18	37e4aa92	a73ee510	b5f7cd48	3407cf7b	4bffda76	f0fe287d	07d13a8f	075f843b	1a1231dc	8efede7f	744ad4a0			513ce97e	c9d4222a	423fab69	e5fca70a		
28925	0	0.0	1.0	12.0	20.0	1526.0	99.0	7.0	25.0	95.0	0.0	1.0		41.0	68fd1e64	38d50e09	74e1a23a	9a6888fb	25c83c98	fbad5c96	ade953a9	062b5529	a73ee510	b118f931	29e4ad33	fb8fab62	80467802	b28479f6	7501d6be	c6b1e1b2	e5ba7672	f855e3f0	21ddcdc9	5840adea	99c09e97		32c7478e	335a6a1e	001f3601	68a2a837
25314	0		80.0	10.0	15.0	1537.0	30.0	1.0	14.0	33.0		1.0		15.0	05db9164	09e68b86	bae1c26c	c2fcecf6	25c83c98		b87f4a4a	0b153874	a73ee510	b8b81ee6	319687c9	4f93fe3f	62036f49	b28479f6	52baadf5	c195b98b	e5ba7672	5aed7436	21ddcdc9	b1252a9d	79e068e6		32c7478e	38be899f	e8b83407	9bef54fd
56604	0		0.0	5.0	2.0	20547.0		0.0	2.0	2.0		0.0		2.0	05db9164	09e68b86	0923299b	ae1c2b28	25c83c98	6f6d9be8	9e36bb88	0b153874	a73ee510	3b08e48b	37deccff	121105fd	e1fb2a68	07d13a8f	36721ddc	cd359612	776ce399	5aed7436	21ddcdc9	a458ea53	5f7b1fa0		32c7478e	9339d2cd	cb079c2d	27a209e1
10270	1	1.0	2.0	7.0	20.0	46.0	19.0	34.0	40.0	313.0	1.0	5.0	37.0	16.0	68fd1e64	04e09220	99b1c7f1	a1e6a194	f1d40cbe	fbad5c96	468a0854	0b153874	a73ee510	3b08e48b	a60de4e5	dd727b99	605bbc24	f862f261	33b0f0e1	23056e4f	8efede7f	e161d23a			cf6b91c6	ad3062eb	55dd3565	ded4aac9		
77413	0	0.0	36.0	9.0	11.0	254.0	319.0	19.0	11.0	236.0	0.0	2.0	0.0	37.0	be589b51	09e68b86	233378be	cb2156cb	25c83c98	13718bbd	d2d741ca	0b153874	a73ee510	294e4d47	ea4adb47	44776637	05781932	cfef1c29	18847041	54dd60b2	e5ba7672	5aed7436	21ddcdc9	b1252a9d	b39b1608		bcdee96c	3fdb382b	e8b83407	eb9a9610
1956	0		0.0	2.0	1.0	66273.0		0.0	1.0	22.0		0.0		1.0	68fd1e64	38a947a1	c449cf49	d00d0f35	25c83c98	fe6b92e5	7ebb604b	0b153874	7cc72ec2	7effe9ee	f66047e5	63e498fc	13c89cc4	b28479f6	87f18530	5d32e679	e5ba7672	95f11b33			c4d244b9	c9d4222a	bcdee96c	2e0a0035		
96057	1	2.0	0.0	67.0	41.0	38.0	30.0	2.0	34.0	42.0	1.0	1.0		27.0	05db9164	8e4f887c			4cf72387	7e0ccccf	8352926f	0b153874	a73ee510	e07e4ebd	6ae20392		78644930	07d13a8f	b708086d		07c540c4	4b340164					32c7478e			
33337	0	0.0	0.0	1.0		519.0	32.0	1.0	20.0	28.0	0.0	1.0			05db9164	4883e3bc	02cf9876	c18be181	25c83c98	13718bbd	42cdd679	0b153874	a73ee510	933c819b	4352b29b	8fe001f4	5f4de855	07d13a8f	b1af832b	36103458	8efede7f	a70ca30e			e587c466		32c7478e	3b183c5c		
28303	0	1.0	944.0		2.0	614.0	16.0	1.0	21.0	37.0	1.0	1.0		2.0	05db9164	2705da39	f6f3fc5c	8bcf4b56	8c837181	7e0ccccf	901b831a	0b153874	a73ee510	852273ac	5fdca18e	fc571e14	0b7f85d0	07d13a8f	d582d840	f10056cc	3486227d	66c3058a			5a207c2f		3a171ecb	043ce596		
40738	0		89.0	50.0	1.0	1349.0		0.0	21.0	76.0		0.0		20.0	68fd1e64	0468d672	059b987c	039346f1	4cf72387	7e0ccccf	81bb0302	5b392875	a73ee510	3b08e48b	b7094596	cd9f20fa	1f9d2c38	1adce6ef	4f3b3616	c737b3d4	776ce399	9880032b	21ddcdc9	5840adea	3c7fc748		55dd3565	37cc789e	ea9a246c	1c57d70a
75149	0		1.0	33.0	14.0	11900.0	182.0	11.0	14.0	173.0		1.0	0.0	14.0	5a9ed9b0	09e68b86	cfc4f693	de075c28	25c83c98	fbad5c96	8c1351a3	0b153874	a73ee510	3b08e48b	a10c0fc9	dabd3bde	30cbe961	1adce6ef	dbc5e126	140ea367	27c07bd6	5aed7436	21ddcdc9	a458ea53	28450464		423fab69	b3f2baad	e8b83407	706d9fad
89358	0		1.0	1.0	0.0	146.0	530.0	4.0	0.0	290.0		2.0	0.0	5.0	68fd1e64	c8687797	cbc8a2f4	b77774b7	4cf72387	fbad5c96	d3b8f746	5b392875	a73ee510	b8d25928	d99a1a67	fcd0bf64	bb567ffd	07d13a8f	5db1ef75	7a9e197a	8efede7f	a7e06874	21ddcdc9	a458ea53	04e251f1		3a171ecb	5aa2313e	010f6491	db92b658
20035	0	0.0	1.0	21.0		11014.0	96.0	3.0	0.0	27.0	0.0	1.0			68fd1e64	89ddfee8	0c7e1992	aaf55dbf	25c83c98	fbad5c96	111121f4	0b153874	a73ee510	3b08e48b	ac9c2e8f	df10b223	6e2d6a15	1adce6ef	34cce7d2	6b4f4a3b	07c540c4	5bb2ec8e	9437f62f	a458ea53	0177facd	ad3062eb	423fab69	12140f0c	f0f449dd	ad3197b3
12549	0		2.0	1.0		8608.0	64.0	7.0	4.0	64.0		1.0	0.0		05db9164	8947f767	612a4020	3964719f	384874ce	fe6b92e5	9e8dab66	5b392875	a73ee510	5ba575e7	46febd4d	aafd98b9	949ea585	07d13a8f	2c14c412	bcc10641	e5ba7672	bd17c3da	643c5378	a458ea53	27ce52cc	c9d4222a	32c7478e	da04c923	010f6491	0fcc05e7
5654	0	5.0	1.0	37.0	28.0	51.0	31.0	10.0	34.0	118.0	1.0	3.0		26.0	ae82ea21	38d50e09	862b7da9	66b9bd07	25c83c98	fbad5c96	bbd3100d	0b153874	a73ee510	5f834649	cfcea1c3	37a81861	633b9be7	b28479f6	42b3012c	7861bd0c	e5ba7672	582152eb	21ddcdc9	5840adea	b46b5380		32c7478e	0bb03baa	001f3601	4e7af834
20380	0	4.0	120.0	64.0	17.0	126.0	29.0	61.0	38.0	411.0	2.0	21.0		25.0	68fd1e64	bc84a2bc	003f419b	ff852091	25c83c98	7e0ccccf	e773d3a8	0b153874	a73ee510	e7532604	5de52301	349450bc	510f15b3	07d13a8f	131566f7	6615ffe6	e5ba7672	d632055f	21ddcdc9	5840adea	3dd38d65		423fab69	c2fe6ca4	ea9a246c	84c60230
45644	0		0.0	17.0	13.0	1952.0		0.0	42.0	66.0		0.0		13.0	68fd1e64	08d6d899	9143c832	f56b7dd5	25c83c98	7e0ccccf	2c015dd6	0b153874	a73ee510	588bc1e0	0601c4d9	ae1bb660	c4bf1f3a	07d13a8f	862dcf90	bad5ee18	1e88c74f	bbf70d82			0429f84b	c9d4222a	32c7478e	c0d61a5c		
37104	0		-1.0			49288.0	464.0	0.0	12.0	106.0		0.0			be589b51	38a947a1	62fa1cf9	def57458	25c83c98	fe6b92e5	f1be50b4	0b153874	7cc72ec2	8fda7cf8	b1a5e8a6	8860ad07	b017b046	07d13a8f	f0cd4979	9e5416ad	d4bb7bd8	42adf703			8652fd82	ad3062eb	3a171ecb	4c9afc89		
23835	0		0.0			1415.0	475.0	0.0	1.0	0.0		0.0	0.0		68fd1e64	38a947a1	46a2cf53	f9aff643	4cf72387	7e0ccccf	3665bfd8	0b153874	a73ee510	ffc981e6	d6ea7935	c886a342	74838342	07d13a8f	d3a81e0e	ba92dd6b	e5ba7672	fe623d4e			ee91f72a		3a171ecb	d052bbbf		
71722	0		-1.0			54964.0			2.0						05db9164	8e4f887c			25c83c98	7e0ccccf	e14874c9	0b153874	7cc72ec2	ff5a1549	636405ac		31b42deb	07d13a8f	78fa6c90		d4bb7bd8	4b340164					3a171ecb			
78192	0	6.0	118.0	3.0	21.0	154.0	31.0	6.0	32.0	49.0	1.0	1.0		21.0	05db9164	38a947a1	4470baf4	8c8a4c47	43b19349	7e0ccccf	c6ad90de	0b153874	a73ee510	3013a9ec	371dae82	bb669e25	18fc2b1e	b28479f6	f0260896	2b2ce127	e5ba7672	b133fcd4			2b796e4a	ad3062eb	dbb486d7	8d365d3b		
26319	1	0.0	0.0	61.0	5.0	1990.0	75.0	8.0	6.0	14.0	0.0	1.0		7.0	68fd1e64	58e67aaf	dd72e8c6	d05c497e	43b19349	7e0ccccf	b1f455fe	0b153874	a73ee510	d347f05a	9642755d	985464e6	74c6dd28	07d13a8f	10935a85	34744eac	e5ba7672	c21c3e4c	9437f62f	5840adea	541a022d		c7dc6720	3fdb382b	9b3e8820	25bf05c2
31538	0	1.0	11.0	6.0	3.0	0.0	3.0	4.0	3.0	46.0	1.0	4.0		3.0	05db9164	bfdcfc4a	aa8c1539	85dd697c	25c83c98	7e0ccccf	26a81064	5b392875	a73ee510	dcbc7c2b	9e511730	d8c29807	04e4a7e0	b28479f6	2ed5bdad	c64d548f	e5ba7672	ffd53157	21ddcdc9	5840adea	5f957280	c9d4222a	3a171ecb	1793a828	e8b83407	4e7af834
47691	0	4.0	12.0	6.0	3.0	1.0	2.0	4.0	3.0	3.0	1.0	1.0		1.0	05db9164	38a947a1	dd17c91c	82a61820	4cf72387	fbad5c96	49b74ebc	0b153874	a73ee510	7f79890b	c4adf918	75529ad8	85dbe138	07d13a8f	a18e4f89	5eea53aa	07c540c4	e96a7df2			0f78ab39		32c7478e	cafb4e4d		
65168	0	1.0	2363.0	2.0	3.0	430.0	20.0	3.0	26.0	82.0	1.0	2.0	4.0	3.0	5a9ed9b0	512fdf0c	523078c5	1c499678	25c83c98		3cf1ccde	0b153874	a73ee510	3b08e48b	61422b9a	52e91b9e	799a3beb	07d13a8f	aa322bcf	940a7930	8efede7f	fd3919f9	21ddcdc9	5840adea	ec1594f7	c0061c6d	3a171ecb	0ff91809	724b04da	c986348f
62651	0	0.0	245.0	3.0	1.0	18525.0		0.0	18.0	78.0	0.0	0.0		1.0	05db9164	8084ee93	d032c263	c18be181	25c83c98	7e0ccccf	28acc02a	5b392875	a73ee510	7c1b4747	f5a125f1	dfbb09fb	095af3d6	b28479f6	16d2748c	84898b2a	e5ba7672	003d4f4f			0014c32a		bcdee96c	3b183c5c		
51925	0	0.0	1.0	56.0	14.0	493.0	32.0	83.0	20.0	282.0	0.0	16.0	0.0	14.0	05db9164	58e67aaf	a1503aef	c1a616c3	25c83c98	7e0ccccf	8fb5446a	0b153874	a73ee510	57cccf2c	59cd5ae7	b3979e8c	8b216f7b	b28479f6	62eca3c0	11fb3a61	e5ba7672	c21c3e4c	efa3470f	b1252a9d	6d189626		bcdee96c	3a076b66	9b3e8820	1aa2e416
22456	0	4.0	-1.0	7.0	3.0	4.0	3.0	6.0	3.0	8.0	1.0	2.0		3.0	5bfa8ab5	d97d4ce8	c725873a	d0189e5a	4cf72387	3bf701e7	b226f465	0b153874	a73ee510	3cba23a4	c6c91669	49fee879	b8a76289	1adce6ef	46218630	3b87fa92	e5ba7672	fb342121	21ddcdc9	5840adea	d90f665b		32c7478e	6c1cdd05	ea9a246c	1219b447
71459	0	2.0	1372.0			904.0	42.0	15.0	10.0	14.0	1.0	5.0			5bfa8ab5	4c2bc594	d032c263	c18be181	25c83c98	fbad5c96	65d3801d	5b392875	a73ee510	5ba575e7	043725ae	dfbb09fb	7f0d7407	8ceecbc8	7ac43a46	84898b2a	e5ba7672	bc48b783			0014c32a		3a171ecb	3b183c5c		
78552	0	9.0	169.0	1.0	11.0	288.0	32.0	9.0	35.0	34.0	1.0	1.0	0.0	11.0	05db9164	a0e12995	475f3216	d3f71b89	25c83c98	7e0ccccf	836cf3b8	51d76abe	a73ee510	3fae39c5	b91c2548	be5aaf25	a03da696	07d13a8f	73e2709e	561c341b	e5ba7672	1616f155	21ddcdc9	5840adea	8638ccd1	ad3062eb	423fab69	b62c71e2	9b3e8820	aa5f0a15
41549	1		1.0	5.0	4.0	42148.0	40.0	0.0	5.0	18.0		0.0		4.0	05db9164	942f9a8d	13718884	d7dce1f5	30903e74	7e0ccccf	49b74ebc	0b153874	a73ee510	726f00fd	c4adf918	783a7f29	85dbe138	b28479f6	ac182643	7d8480c9	07c540c4	1f868fdd	0f265be8	a458ea53	42ae0a93		32c7478e	cdfacafb	001f3601	754d9e9d
59442	0		34.0	19.0	28.0	30.0		0.0	28.0	28.0		0.0		28.0	05db9164	38d50e09	41bb1b22	ded6a29a	f281d2a7	7e0ccccf	07d03e2a	6c41e35e	a73ee510	441dd290	9bcaeafe	5435a791	46f42a63	b28479f6	7501d6be	c76d6eb9	3486227d	f855e3f0	21ddcdc9	5840adea	d813d4be		32c7478e	b2f178a3	001f3601	984e0db0
47944	1	1.0	10.0		0.0	51.0	6.0	1.0	0.0	0.0	1.0	1.0		0.0	05db9164	57a04a1a	50f8118f	544a29a3	0942e0a7	7e0ccccf	1c287f78	5b392875	a73ee510	3b08e48b	c1bfba9c	24ddeb72	44af41ef	07d13a8f	d53709e0	18acada9	d4bb7bd8	2bbd3980			eff3f5be		3a171ecb	5963a7a7		
26632	0	98.0	0.0	23.0	9.0	69.0	32.0	123.0	15.0	61.0	3.0	5.0	0.0	9.0	68fd1e64	207b2d81	580235b1	eab838bb	4cf72387	fbad5c96	4b0cab49	37e4aa92	a73ee510	6f9fc7e5	6685ea28	8b7c2178	7edc047a	f862f261	6aa9f74a	0fbcd4cf	e5ba7672	f724634a	21ddcdc9	a458ea53	f2d01817		55dd3565	dc6c5bf5	001f3601	8e1d68da
6632	0	0.0	-1.0	45.0	7.0	53.0	71.0	4.0	11.0	28.0	0.0	2.0		7.0	5bfa8ab5	59ab477c	851a00b5	6917d100	43b19349	7e0ccccf	20183968	5b392875	a73ee510	8ce94bed	a04e019f	85421e2c	07a906b4	1adce6ef	38f1e55f	06bafb1b	07c540c4	74fc71da	21ddcdc9	5840adea	404c7d77	c9d4222a	bcdee96c	3f7eb911	47907db5	cdebf969
28233	0		0.0	48.0	3.0			0.0	3.0	7.0		0.0		3.0	68fd1e64	942f9a8d	a6be126e	bee07cf8	25c83c98	7e0ccccf	d9aa9d97	5b392875	7cc72ec2	3b08e48b	c4adf918	18935cae	85dbe138	b28479f6	ac182643	8a07864e	2005abd1	1f868fdd	7a45f7f2	b1252a9d	693d486f		32c7478e	94545d44	9d93af03	ec6b1674
25544	1	18.0	0.0	12.0	26.0	449.0	107.0	18.0	46.0	107.0	1.0	1.0	1.0	61.0	46300ee3	58e67aaf	548bf07a	4ab0c6e1	25c83c98	7e0ccccf	e6d21aa8	c8ddd494	a73ee510	e37fd0e9	222b3777	3953854a	5fe42e80	1adce6ef	d002b6d9	78550b97	3486227d	c21c3e4c	26e97973	a458ea53	cfe7812d	ad3062eb	bcdee96c	fa470cd3	9b3e8820	93f6d392
35427	0	0.0	-1.0	3.0	1.0	2820.0	104.0	2.0	12.0	43.0	0.0	1.0		1.0	05db9164	207b2d81	3c5f3c81	660dd111	25c83c98		1c63b114	0b153874	a73ee510	3e8d379b	67841877	57676afe	781f4d92	07d13a8f	0c67c4ca	1397bef2	e5ba7672	395856b0	21ddcdc9	b1252a9d	12ad5e03		3a171ecb	944ed2e9	001f3601	24420a37
65353	1		48.0	5.0	5.0	1517.0	7.0	95.0	5.0	69.0		7.0	5.0	5.0	05db9164	942f9a8d	bdaa7862	38d8ca4b	65be028e	fbad5c96	3f4ec687	5b392875	a73ee510	a15782e2	c4adf918	497efc87	85dbe138	1adce6ef	ae97ecc3	7f8eadf2	8efede7f	1f868fdd	21ddcdc9	5840adea	6888623e	ad3062eb	32c7478e	198d00e5	445bbe3b	69a16fdc
65999	0	10.0	0.0	1.0	1.0	168.0	1.0	10.0	2.0	1.0	1.0	1.0		1.0	05db9164	287130e0	076c2870	98f74d31	25c83c98	fbad5c96	ce4f7f55	0b153874	a73ee510	479d08d5	38f692a7	7acfb89c	6e5da64f	07d13a8f	10040656	447b0dc1	e5ba7672	891589e7	21ddcdc9	b1252a9d	73070843		32c7478e	7faf2462	b9266ff0	503f45e8
66972	0	2.0	0.0	11.0	19.0	211.0	23.0	2.0	13.0	23.0	1.0	1.0		19.0	68fd1e64	38d50e09	1f00e611	9a4707ba	4cf72387	fbad5c96	def4a4d4	0b153874	a73ee510	451bd4e4	4ba74619	b7b77fe1	879fa878	07d13a8f	ee569ce2	53b94b48	07c540c4	582152eb	21ddcdc9	5840adea	31220d36		423fab69	1b2208f8	001f3601	984e0db0
82445	1	0.0	1.0			4785.0	52.0	1.0	0.0	34.0	0.0	1.0			05db9164	5d9e94d4	d032c263	c18be181	25c83c98	7e0ccccf	c4faac5d	0b153874	a73ee510	3b08e48b	15131181	dfbb09fb	f6fdda26	07d13a8f	15ed3555	84898b2a	d4bb7bd8	a3e3ec9a			0014c32a		3a171ecb	3b183c5c		
81254	0		5.0			25162.0	1832.0	3.0	0.0	0.0		1.0			05db9164	38a947a1	afe43ee8	46674c84	4cf72387	fbad5c96	622305e6	0b153874	a73ee510	2124a520	319687c9	f5547cab	62036f49	b28479f6	91b5e263	597eee76	e5ba7672	480203bf			badbacc2		32c7478e	eb9ba1cf		
4210	0	2.0	24.0	9.0	8.0	1058.0	15.0	5.0	39.0	95.0	1.0	2.0		8.0	05db9164	942f9a8d	bb697d54	d27796c7	25c83c98	7e0ccccf	49b74ebc	5b392875	a73ee510	726f00fd	c4adf918	19cd38ed	85dbe138	07d13a8f	a8e962af	a2cfc232	e5ba7672	1f868fdd	5b885066	a458ea53	cd85513a		32c7478e	bbf942bd	001f3601	860d65f5
46292	0		-1.0			7655.0	32.0	3.0	0.0	70.0		2.0	0.0		05db9164	2705da39	f0b8f65c	b54a62f0	25c83c98		a4bbd4f4	1f89b562	a73ee510	3b08e48b	8d5ad79c	080a1a78	4809d853	07d13a8f	d582d840	376b1095	27c07bd6	66c3058a			85d31070		be7c41b4	043ce596		
13004	0		0.0	15.0	8.0	27838.0	542.0	6.0	12.0	81.0		1.0		8.0	05db9164	52d631d9	d032c263	c18be181	25c83c98	13718bbd	18be0b80	1f89b562	a73ee510	25ddaad7	5491e76f	dfbb09fb	4d8e7d98	07d13a8f	f50033e5	84898b2a	e5ba7672	9943b99f			0014c32a		3a171ecb	3b183c5c		
35697	0		1.0	2.0	1.0	14175.0	28.0	2.0	2.0	12.0		1.0		1.0	a2bd5f53	0a519c5c	ad4b77ff	d16679b9	25c83c98	7e0ccccf	8324f342	1f89b562	a73ee510	eaba23a4	10465598	a2f4e8b5	f8362c26	1adce6ef	123b2f29	89052618	07c540c4	2efa89c6			d4703ebd		dbb486d7	aee52b6f		
83835	0		18.0	13.0	10.0	13844.0		0.0	12.0	73.0		0.0		10.0	68fd1e64	512fdf0c	003f419b	ff852091	4cf72387	fbad5c96	9099e7b5	0b153874	a73ee510	3b08e48b	70d4d706	349450bc	b6a6a31e	07d13a8f	aa322bcf	6615ffe6	776ce399	fd3919f9	21ddcdc9	b1252a9d	3dd38d65		32c7478e	c2fe6ca4	724b04da	0015d4de
63571	1		-1.0	11.0	5.0	11838.0	11.0	6.0	8.0	12.0		2.0		5.0	05db9164	512fdf0c	55870860	6f3bebc6	43b19349		5b3d71b3	0b153874	a73ee510	3b08e48b	70d4d706	4248353d	b6a6a31e	07d13a8f	aa322bcf	79f223ae	e5ba7672	fd3919f9	21ddcdc9	5840adea	8a72cc70		32c7478e	d198e252	724b04da	c986348f
96840	0		47.0	13.0	17.0	79264.0		0.0	24.0	22.0		0.0		23.0	68fd1e64	a984ae94	ad4b77ff	d16679b9	25c83c98	7e0ccccf	c0bd6312	0b153874	a73ee510	3b08e48b	635e2cd8	a2f4e8b5	34098dd6	b28479f6	a552a47a	89052618	27c07bd6	b0a66c0c			d4703ebd		be7c41b4	aee52b6f		
2142	0		0.0	3.0	3.0	34920.0		0.0	26.0	38.0		0.0		3.0	68fd1e64	38a947a1	e88a1d4c	8eb9aec7	4cf72387	fe6b92e5	50631f06	0b153874	a73ee510	7259dc52	f25fe7e9	4ac05ba7	dd183b4c	64c94865	f55661c0	ce881087	07c540c4	5d93f8ab			57d0811b		32c7478e	1793a828		
65340	0	2.0	-1.0		0.0	0.0	0.0	3.0	0.0	0.0	1.0	2.0		0.0	da4eff0f	38d50e09	34afcdf2	0159a142	25c83c98	13718bbd	7fafef37	0b153874	a73ee510	fbbf2c95	447a6784	3110488c	9be66b48	07d13a8f	ee569ce2	1ba2fbab	07c540c4	582152eb	21ddcdc9	5840adea	432f1581		3a171ecb	553f4956	3d2bedd7	d67a6f5b
44746	0	9.0	137.0	10.0	19.0	361.0	53.0	9.0	24.0	24.0	1.0	1.0		20.0	5a9ed9b0	083aa75b	77f2f2e5	d16679b9	384874ce	fbad5c96	718ec8b1	0b153874	a73ee510	3ca00bf5	3f31bb3e	9f32b866	c6378246	b28479f6	4e47e13c	31ca40b6	e5ba7672	06747363	21ddcdc9	5840adea	dfcfc3fa	c9d4222a	32c7478e	aee52b6f	e8b83407	6ab28812
36102	0	1.0	0.0	7.0	5.0	574.0	47.0	2.0	34.0	109.0	1.0	2.0		5.0	05db9164	207b2d81	905a7b53	0e5acd1d	4cf72387	fbad5c96	c6ad90de	0b153874	a73ee510	ddad80e3	371dae82	bac9dcdb	18fc2b1e	07d13a8f	1247bc49	301d75b3	e5ba7672	157482f0	21ddcdc9	b1252a9d	278a31a1		32c7478e	5bceb83a	001f3601	fdd86175
43158	0		0.0	37.0	1.0	59159.0	456.0	0.0	3.0	123.0		0.0		1.0	68fd1e64	80e26c9b	e346a5fd	85dd697c	25c83c98	fbad5c96	ab495772	0b153874	7cc72ec2	7f56dad6	8f68a279	539c5644	7eb73375	1adce6ef	0f942372	aafa191e	e5ba7672	005c6740	21ddcdc9	5840adea	7e5b7cc4	ad3062eb	32c7478e	1793a828	e8b83407	b9809574
75702	0		14.0	28.0				0.0	1.0	1.0		0.0			68fd1e64	38d50e09	dd17c91c	82a61820	43b19349	fe6b92e5	970f01b2	0b153874	7cc72ec2	3b08e48b	36bccca0	75529ad8	80467802	07d13a8f	ee569ce2	5eea53aa	2005abd1	582152eb	21ddcdc9	5840adea	0f78ab39	c9d4222a	55dd3565	cafb4e4d	001f3601	99f4f64c
46745	0	4.0	56.0	5.0	29.0	11.0	7.0	8.0	38.0	312.0	1.0	4.0		7.0	68fd1e64	2a69d406	02391f51	b9c629a9	25c83c98	7e0ccccf	00239ba4	0b153874	a73ee510	752c830e	13429d76	2397259a	158b69db	07d13a8f	3b2d8705	d37efe8c	e5ba7672	642f2610	21ddcdc9	5840adea	b6119319		423fab69	45ab94c8	2bf691b1	b13f4ade
94498	0		55.0	1.0	1.0	42112.0		0.0	1.0	1.0		0.0		1.0	b455c6d7	0c0567c2	9c3084c9	3d07dc71	4cf72387	fe6b92e5	1cb331ef	0b153874	a73ee510	cf5dd150	cdca587b	21f9257b	75b05ddf	b28479f6	e8b148e7	c613e250	e5ba7672	a9cad496			83f7e3f7		32c7478e	996f5a43		
39762	0		225.0	2.0	2.0			0.0	2.0	2.0		0.0		2.0	05db9164	38a947a1	24d5e81f	a1bffe5f	4cf72387	7e0ccccf	970f01b2	0b153874	7cc72ec2	3b08e48b	36bccca0	5c6d7576	80467802	1adce6ef	d2c173f9	5b7b29e8	2005abd1	6ecd217b			72515e35		bcdee96c	5c4f7464		
59066	0		0.0		10.0	9707.0		0.0	12.0	113.0		0.0		45.0	05db9164	efb7db0e	e9277bc7	28ecead2	25c83c98	7e0ccccf	834a2d0f	25239412	a73ee510	612f8227	0524c7b4	30d04333	d2999b77	1adce6ef	9969f27a	8c642f68	1e88c74f	68e9ac81			a69c716f	ad3062eb	423fab69	0c55705d		
14900	1	2.0	185.0	4.0	2.0	1444.0	2.0	54.0	2.0	160.0	0.0	9.0		2.0	5a9ed9b0	d7988e72	d0c01507	62b4602e	25c83c98	6f6d9be8	9d88c00e	5b392875	a73ee510	3b08e48b	83dba508	eebf94aa	09cd9f24	b28479f6	c8389df7	5292ab7e	e5ba7672	0f2f9850	f44bef3c	b1252a9d	996f4cd8		32c7478e	fdd7a5a0	9d93af03	7833e4df
71024	0	0.0	486.0	1.0	5.0	16040.0	91.0	3.0	8.0	23.0	0.0	1.0	0.0	5.0	05db9164	bfdcfc4a	003f419b	ff852091	25c83c98	7e0ccccf	2e0edc26	64523cfa	a18233ea	3b08e48b	0c826379	349450bc	b55434a9	07d13a8f	aa18cf81	6615ffe6	3486227d	ffd53157	21ddcdc9	5840adea	3dd38d65		be7c41b4	c2fe6ca4	e8b83407	cb451a6d
68601	0	2.0	3.0	4.0	9.0	499.0	11.0	10.0	39.0	164.0	1.0	6.0		9.0	05db9164	08d6d899	6a8a1217	14bfebf4	25c83c98		01a0f3f6	1f89b562	a73ee510	3b08e48b	f045731b	5b355b50	252ee845	8ceecbc8	54747c3e	0ded9094	e5ba7672	38748bc3			831d5286		32c7478e	9e9a60e4		
28639	0		2.0	1.0		10238.0	30.0	1.0	14.0	16.0		1.0			5a9ed9b0	38a947a1	38b8b2e1	0599d0bd	25c83c98	6f6d9be8	52283d1c	0b153874	a73ee510	efea433b	e51ddf94	560fa211	3516f6e6	1adce6ef	90a235a3	0100395a	d4bb7bd8	58e9bbab			d04a8853		32c7478e	7f1dfdfd		
45883	0		1.0	1.0		11952.0	133.0	2.0	4.0	192.0		1.0			05db9164	04e09220	71947b86	bf9e41b6	25c83c98	fe6b92e5	4feec62c	51d76abe	a73ee510	3b08e48b	37fba4a7	8529d3b4	0fd466ce	07d13a8f	cae64906	33a1f420	07c540c4	e161d23a			f22e0924		32c7478e	ded4aac9		
