	label	I_1	I_2	I_3	I_4	I_5	I_6	I_7	I_8	I_9	I_10	I_11	I_12	I_13	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8	C_9	C_10	C_11	C_12	C_13	C_14	C_15	C_16	C_17	C_18	C_19	C_20	C_21	C_22	C_23	C_24	C_25	C_26
691	1		87.0	7.0	13.0	9083.0	13.0	27.0	12.0	13.0		3.0		13.0	fb174e6b	f0cf0024	7d87ba09	dab52c65	4cf72387	6f6d9be8	a9e572b2	0b153874	a73ee510	906d2709	b06ac93b	cd839667	2d5fa3e9	07d13a8f	d2988321	34eb1a7d	e5ba7672	88b0e440	21ddcdc9	5840adea	ed71a8b6		32c7478e	6c1cdd05	ea9a246c	7e6f9939
692	0	11.0	47.0	5.0	6.0	57.0	6.0	24.0	10.0	12.0	1.0	2.0	0.0	6.0	05db9164	207b2d81	feeaa45b	8a49d676	25c83c98	fbad5c96	0c0c2a5d	0b153874	a73ee510	1dda5fa3	f2a5d7d2	d083c277	a3b89afc	07d13a8f	f3c64936	e52b079d	e5ba7672	f724634a	21ddcdc9	a458ea53	58a9b2cf		32c7478e	5ee1762f	001f3601	3ad3379e
693	0		-1.0			24842.0	109.0	21.0	10.0	19.0		2.0			5bfa8ab5	a05721f4	ff9047d1	2e31cf94	4cf72387	7e0ccccf	b3b280b5	64523cfa	a73ee510	3b08e48b	3e38ef40	5b97bb07	5e419718	1adce6ef	cdb2b572	dc9d47a7	e5ba7672	4ac4fd60			e7258bec		85d5a995	38be899f		
707	0		0.0	1.0	0.0	238983.0		0.0	1.0	3.0		0.0		1.0	68fd1e64	68aede49	b50d8820	102227ff	25c83c98	7e0ccccf	e2ec9176	0b153874	7cc72ec2	3b08e48b	ef121faa	ec87d23c	b0c30eeb	07d13a8f	8dbc001a	9dfc555f	1e88c74f	262c8681			29bd450c		be7c41b4	58e3bb9c		
712	0	0.0	6.0	2.0	25.0	3034.0	264.0	1.0	1.0	247.0	0.0	1.0		38.0	05db9164	287130e0	9b953c56	7be07df9	25c83c98	7e0ccccf	b45139de	0b153874	a73ee510	b655c293	7f90c133	6bca71b1	2b2a1789	07d13a8f	10040656	fb8ca891	d4bb7bd8	891589e7	21ddcdc9	b1252a9d	b1ae3ed2		3a171ecb	3fdb382b	e8b83407	49d68486
721	0		976.0	9.0	5.0	1450.0		0.0	6.0	6.0		0.0		6.0	5a9ed9b0	4f25e98b	66d23ba2	34d81946	89ff5705	6f6d9be8	cfca79f1	0b153874	a73ee510	9cb7fd75	7a6f163c	442121c0	b3ab85b2	07d13a8f	5cedaf14	399c02fb	1e88c74f	c04ce6df	21ddcdc9	b1252a9d	c72a9262		32c7478e	9117a34a	001f3601	54ca28ff
729	0		3118.0			5888.0	188.0	2.0	23.0	112.0		1.0			68fd1e64	3df44d94	d032c263	c18be181	25c83c98	fbad5c96	71ddaac7	0b153874	a73ee510	a5ad4326	80da9312	dfbb09fb	d14c9212	b28479f6	e0052e65	84898b2a	07c540c4	e7648a8f			0014c32a	ad3062eb	32c7478e	3b183c5c		
734	1		0.0	2.0	5.0	3211.0	82.0	3.0	5.0	54.0		1.0	0.0	5.0	05db9164	9819deea	4e6b8ab5	f922efad	25c83c98		978b7de5	0b153874	a73ee510	3b08e48b	19d27eca	b99ddbc8	d55eeb0a	b28479f6	1150f5ed	87acb535	3486227d	7e32f7a4			a4b7004c		32c7478e	b34f3128		
740	0	6.0	14.0	54.0	20.0	60.0	21.0	143.0	39.0	934.0	2.0	31.0	3.0	21.0	05db9164	942f9a8d	4d7b862e	cf069647	25c83c98	7e0ccccf	3f4ec687	0b153874	a73ee510	7f79890b	c4adf918	3d7ff492	85dbe138	b28479f6	ac182643	7a76439d	8efede7f	1f868fdd	ea132b7c	a458ea53	d7be7b8d		32c7478e	9b786035	9d93af03	72ecd2e2
760	0		0.0	114.0	12.0	36047.0	560.0	7.0	14.0	196.0		0.0		12.0	68fd1e64	0468d672	ae06bf90	b125f81c	25c83c98	7e0ccccf	8422994c	0b153874	a73ee510	9e2e04ec	6263d404	c15e7f3e	aa1eb12e	1adce6ef	4f3b3616	98334731	e5ba7672	9880032b	21ddcdc9	5840adea	845453b6		32c7478e	ce327ac7	ea9a246c	aa5f0a15
771	0	0.0	0.0	1.0	1.0	2412.0	18.0	2.0	12.0	12.0	0.0	1.0	0.0	1.0	05db9164	287130e0	eb29354e	dfe0c979	25c83c98	fbad5c96	97b87d6b	5b392875	a73ee510	b32031dd	20b05825	6706ce51	c28589ee	b28479f6	9efd8b77	72bb3f2c	07c540c4	891589e7	21ddcdc9	b1252a9d	547c058f		bcdee96c	ed209d56	cb079c2d	ec6b0e7a
792	0	0.0	16.0	1.0	5.0	1746.0	19.0	8.0	8.0	18.0	0.0	2.0		5.0	05db9164	e112a9de	a079d000	22504558	25c83c98	fbad5c96	c23ffa25	0b153874	a73ee510	8d3bf189	3722e006	e8107cf4	b7f43038	1adce6ef	a4e2caab	776f5665	e5ba7672	c342ea0e			62bb718d		be7c41b4	8f079aa5		
803	1		0.0	1.0	1.0			0.0	1.0	2.0		0.0		1.0	68fd1e64	e18b1e61	6b5531ad	195297b9	4cf72387	fe6b92e5	51f67be2	5b392875	7cc72ec2	3b08e48b	df80c9eb	68944c23	d90d259c	1adce6ef	49e58eb2	74284a43	2005abd1	87105aa9			486fd8a5		b264a060	7724aff3		
804	0	4.0	772.0		7.0	38.0	1.0	5.0	19.0	68.0	2.0	3.0		1.0	05db9164	8b57fabc	6f600655	8109cfaa	25c83c98	fe6b92e5	5c8931c6	0b153874	a73ee510	a05cd8e1	77e7d573	1513559f	857a4197	b28479f6	97bbf6e5	b5d5a951	e5ba7672	1490697e			6468bd81		32c7478e	382cd1f1		
817	1	30.0	6.0	1.0	1.0	149.0	6.0	31.0	11.0	80.0	2.0	3.0		1.0	68fd1e64	287130e0	4fc99c51	0a0e9160	25c83c98		6284da2d	0b153874	a73ee510	a1f25462	5874c9c9	4be237f3	740c210d	07d13a8f	7e319349	d3251cb3	e5ba7672	a10c0817	18884750	5840adea	7826113d		32c7478e	4941cf83	ea9a246c	b4a4615f
832	0	2.0	23.0	10.0	10.0	1431.0	12.0	3.0	11.0	11.0	0.0	1.0	2.0	10.0	f473b8dc	38a947a1	41a7042f	f7d45891	30903e74	fe6b92e5	199c1eb3	0b153874	a73ee510	3b08e48b	ee991e99	b0e991cb	934b2395	b28479f6	63210625	38ba792d	27c07bd6	bc95fbcf			f0365681	c9d4222a	3a171ecb	4a36b55b		
845	0	4.0	213.0	5.0	3.0	2.0	0.0	9.0	25.0	46.0	1.0	6.0		0.0	05db9164	8f5b4275	b009d929	c7043c4b	25c83c98	fe6b92e5	7227c706	0b153874	a73ee510	305a0646	9625b211	3563ab62	dccbd94b	1adce6ef	a6bf53df	b688c8cc	e5ba7672	65c9624a	21ddcdc9	5840adea	2754aaf1	c9d4222a	55dd3565	3b183c5c	e8b83407	adb5d234
870	0		3024.0	7.0	0.0	38370.0	437.0	3.0	4.0	95.0		0.0		4.0	5a9ed9b0	d833535f	77f2f2e5	d16679b9	25c83c98		04eff078	0b153874	a73ee510	f6837a23	1e409ab1	9f32b866	4f1b6347	b28479f6	a733d362	31ca40b6	e5ba7672	281769c2			dfcfc3fa		32c7478e	aee52b6f		
874	0	3.0	5.0	1.0	7.0	943.0	29.0	4.0	17.0	108.0	1.0	2.0		10.0	05db9164	bfdcfc4a	aa8c1539	85dd697c	43b19349	7e0ccccf	cc5ed2f1	985e3fcb	a73ee510	3b08e48b	a95a8954	d8c29807	9f16a973	07d13a8f	aa18cf81	c64d548f	d4bb7bd8	ffd53157	21ddcdc9	5840adea	5f957280		32c7478e	1793a828	e8b83407	414c6af0
879	0		2.0	69.0	13.0	16407.0	54.0	1.0	13.0	53.0		1.0		13.0	5bfa8ab5	39dfaa0d	baf5c2bb	6adc4957	384874ce	7e0ccccf	45607029	64523cfa	a73ee510	30fdb872	2b9f131d	c6639625	aca10c14	1adce6ef	80afa366	575bdb3a	d4bb7bd8	df4fffb7	21ddcdc9	5840adea	6b618f73		32c7478e	2e3db81c	010f6491	cfd96da1
884	0	1.0	52.0	1.0	7.0	169.0	12.0	27.0	15.0	360.0	1.0	11.0		7.0	68fd1e64	287130e0	0fa4f546	ea124ac7	25c83c98	6f6d9be8	2be44e4e	0b153874	a73ee510	6f3d6efc	364e8b48	eba7dda8	34cbb1bc	07d13a8f	6aaa8dbc	7b9c834f	e5ba7672	53515e19	712d530c	5840adea	428cc7c7		32c7478e	a4b9e88f	ea9a246c	03219b28
895	0	0.0	133.0		0.0	2960.0	402.0	1.0	39.0	387.0	0.0	1.0		56.0	05db9164	68b3edbf	b00d1501	d16679b9	25c83c98	7e0ccccf	7a15bf06	37e4aa92	a73ee510	ee4444a2	1564a011	e0d76380	5e350f6e	b28479f6	f511c49f	1203a270	e5ba7672	752d8b8a			73d06dde		3a171ecb	aee52b6f		
902	0		3.0	8.0	7.0	1692.0		0.0	15.0	75.0		0.0		7.0	05db9164	0468d672	5336cae5	e5d4c5ff	25c83c98	7e0ccccf	d5276ad8	0b153874	a73ee510	3b08e48b	1c80d81c	3aac3e1b	0b1e410e	b28479f6	60a23d23	e67ffd3e	1e88c74f	124c6b00	21ddcdc9	5840adea	f6f86ffa		32c7478e	6c1cdd05	ea9a246c	4e7af834
921	0	0.0	2.0	19.0	1.0	198.0	71.0	4.0	7.0	5.0	0.0	1.0	0.0	1.0	9a89b36c	4f25e98b	d318bb7a	e6762373	43b19349	13718bbd	38eb9cf4	5b392875	a73ee510	451bd4e4	7f8ffe57	c83d4903	46f42a63	b28479f6	8ab5b746	63144d64	e5ba7672	7ef5affa	4764bf77	b1252a9d	004718bf		32c7478e	2eab192c	001f3601	49846795
950	0		0.0	1.0	1.0			0.0	2.0	30.0		0.0		1.0	05db9164	38a947a1	cebe3da8	3bee9ada	384874ce	fbad5c96	970f01b2	0b153874	7cc72ec2	3b08e48b	36bccca0	d0624fed	80467802	64c94865	2735b5ff	c8ebd6d1	2005abd1	8abf93c8			e52eec5c		55dd3565	22b2abe6		
976	1		-1.0			3078.0	0.0	1.0	0.0	12.0		1.0			05db9164	38d50e09	213fa071	8203c75e	25c83c98	6f6d9be8	e85e0eda	0b153874	a73ee510	f1e9eee4	9e4e8906	f3a55aa0	13708b2b	f7c1b33f	11817ae8	3ab25b0b	d4bb7bd8	582152eb	21ddcdc9	5840adea	7d27b4d7		32c7478e	8d7ddeb6	001f3601	aa5f0a15
984	0		-1.0			39728.0			20.0						05db9164	421b43cd	5282ba70	29998ed1	25c83c98	fbad5c96	54a5ff49	5b392875	a73ee510	7492d8ee	e92f89be	6aaba33c	39e37558	b28479f6	e1ac77f7	b041b04a	e5ba7672	2804effd			723b4dfd	ad3062eb	32c7478e	b34f3128		
994	0	0.0	3.0	8.0	7.0	7261.0	150.0	1.0	7.0	105.0	0.0	1.0		7.0	05db9164	298d0556	02cf9876	c18be181	25c83c98	fbad5c96	1c2172ce	1f89b562	a73ee510	3b08e48b	86ca7dc8	8fe001f4	94ebed39	b28479f6	48a5d003	36103458	d4bb7bd8	a8f42b59			e587c466		32c7478e	3b183c5c		
1009	0	0.0	121.0	2.0	3.0	32425.0		0.0	8.0	1.0	0.0	0.0	0.0	3.0	68fd1e64	d833535f	b00d1501	d16679b9	25c83c98	7e0ccccf	3aaa5b43	0b153874	a73ee510	3b08e48b	5298a972	e0d76380	96fa211f	1adce6ef	2ee9f086	1203a270	3486227d	7b49e3d2			73d06dde		3a171ecb	aee52b6f		
1015	1		0.0	12.0	13.0	1470.0	13.0	349.0	6.0	429.0		10.0	12.0	13.0	1464facd	09e68b86	f1172b4e	eeb6e97e	25c83c98	7e0ccccf	197b4575	f504a6f4	a73ee510	6c47047a	24f22538	4ed8ca84	e40e52ae	b28479f6	6f73304a	63669a77	8efede7f	479030a6	2cb1577b	5840adea	912e8ffc	c9d4222a	3a171ecb	41be4766	e8b83407	d8a062c4
1024	0	1.0	27.0		2.0	318.0	12.0	1.0	13.0	12.0	1.0	1.0		2.0	b455c6d7	e1d6d0c5			25c83c98		96386eea	64523cfa	a73ee510	3b08e48b	d433166d		dde839bf	07d13a8f	708e7409		d4bb7bd8	4ae65742					32c7478e			
1038	0		7.0	58.0	23.0	616.0		0.0	23.0	23.0		0.0		23.0	05db9164	06174070	a3829614	b0ed6de7	25c83c98	fe6b92e5	57b4bd89	1f89b562	a73ee510	3b08e48b	71fd20d9	3b917db0	ddd66ce1	b28479f6	62615981	12e989e9	776ce399	836a11e3	a34d2cf6	5840adea	9179411e	c9d4222a	3a171ecb	1793a828	e8b83407	fa3124de
1043	0		7.0	0.0	0.0				6.0					1.0	ba454362	38a947a1	7f3108cf	d7cd7045	25c83c98	7e0ccccf	e7698644	1f89b562	7cc72ec2	3b08e48b	f9d0f35e	8008e92d	b55434a9	1adce6ef	93414bca	c65c4721	2005abd1	4240e004			0e4974a6		be7c41b4	67371b0f		
1045	0		-1.0	1.0	4.0	18828.0	147.0	10.0	7.0	6.0		2.0		6.0	05db9164	3df44d94	02cf9876	c18be181	384874ce	7e0ccccf	397def4e	0b153874	a73ee510	a0eb88e1	20b05825	8fe001f4	c28589ee	b28479f6	e0052e65	36103458	e5ba7672	e7648a8f			e587c466		3a171ecb	3b183c5c		
1056	0		5.0	20.0	39.0	4286.0	48.0	3.0	20.0	49.0		1.0	2.0	42.0	05db9164	4f25e98b	dca5d15a	794fc893	b0530c50	fbad5c96	fe4dce68	5b392875	a73ee510	ab9e9acf	68357db6	befd9d25	768f6658	07d13a8f	dfab705f	b2ae3c75	27c07bd6	7ef5affa	c79aad78	a458ea53	4ed90330		32c7478e	3fdb382b	001f3601	49d68486
1078	0		0.0	4.0	4.0	31855.0	178.0	1.0	21.0	168.0		0.0		4.0	2d4ea12b	9e681c70	19e69299	7cb07a1c	25c83c98	7e0ccccf	dcab49d9	51d76abe	a73ee510	aa4b3ff6	cd3a0eb4	82266981	715b22a3	07d13a8f	300cab0d	ccf55c34	07c540c4	bbdd12dc			c52d9fb9		423fab69	aee52b6f		
1100	0		56.0	5.0	2.0	9201.0	5.0	6.0	5.0	5.0		3.0	0.0	2.0	05db9164	09e68b86	dde5f2b6	e2dd7a30	25c83c98		b87f4a4a	0b153874	a73ee510	e70742b0	319687c9	4fd4131a	62036f49	b28479f6	52baadf5	c2a53b02	e5ba7672	5aed7436	efa3470f	b1252a9d	dba606ce		32c7478e	9ea46a76	e8b83407	ec5c8816
1110	0		13.0		2.0	11911.0		0.0	14.0	1.0		0.0		3.0	68fd1e64	d833535f	ad4b77ff	d16679b9	43b19349	7e0ccccf	c912503f	5b392875	a73ee510	3b08e48b	5ddf6710	a2f4e8b5	f5b93d17	1adce6ef	5e7a356b	89052618	1e88c74f	281769c2			d4703ebd		32c7478e	aee52b6f		
1146	1	3.0	9.0	3.0	5.0	787.0	78.0	15.0	45.0	245.0	1.0	2.0		5.0	17f69355	a796837e	08de7b18	97ce69e9	25c83c98	fbad5c96	fe4dce68	5b392875	a73ee510	83ff688a	68357db6	c5011072	768f6658	cfef1c29	f0bf9094	5a9431f3	e5ba7672	1cdbd1c5			e754c5e1		32c7478e	8fc66e78		
1159	0	6.0	300.0		2.0	5.0	2.0	6.0	2.0	2.0	1.0	1.0		2.0	05db9164	0ca4b7d7	9f20239c	acaa5583	25c83c98	7e0ccccf	728ec517	0b153874	a73ee510	b2d2f56a	77212bd7	178f9908	7203f04e	b28479f6	d92705b2	bd9dd4a8	07c540c4	0bb24413			b35d1c1d		423fab69	bb9cd625		
1161	0		-1.0						0.0						68fd1e64	86d4fccc	c81d20a1	32a55192	25c83c98	7e0ccccf	d0bdaa98	1f89b562	7cc72ec2	3b08e48b	dd6fc8cb	cdd4f388	ebd756bd	1adce6ef	73b77f54	3141102a	2005abd1	983878fb	21ddcdc9	5840adea	3df2213d	ad3062eb	32c7478e	42998020	001f3601	94b7bbc9
1168	0	0.0	1.0	60.0	21.0	1490.0	83.0	62.0	42.0	836.0	0.0	19.0	0.0	21.0	05db9164	80e26c9b	e346a5fd	85dd697c	25c83c98	7e0ccccf	5a772e03	0b153874	a73ee510	96407380	431f1b36	539c5644	c5403e45	1adce6ef	0f942372	aafa191e	8efede7f	005c6740	21ddcdc9	5840adea	7e5b7cc4		bcdee96c	1793a828	e8b83407	b9809574
1174	0	2.0	5.0	66.0	2.0	1303.0	102.0	21.0	46.0	169.0	0.0	4.0		27.0	05db9164	38a947a1	8512d54d	7031bb66	43b19349	7e0ccccf	c6ad90de	1f89b562	a73ee510	3013a9ec	371dae82	e2163351	18fc2b1e	b28479f6	bcf15323	beef16d6	e5ba7672	2a5c1ed3			4645d72c		32c7478e	b258af68		
1180	0	0.0	52.0		1.0	2895.0	28.0	28.0	4.0	23.0	0.0	1.0	0.0	1.0	05db9164	d57c0709	02cf9876	c18be181	25c83c98	7e0ccccf	fb5b865f	1f89b562	a73ee510	3b08e48b	d24aec2b	8fe001f4	f6224065	b28479f6	f7b14c36	36103458	e5ba7672	3ae505af			e587c466		bcdee96c	3b183c5c		
1183	0		36.0	5.0	5.0	82198.0		0.0	6.0	5.0		0.0		5.0	09ca0b81	0b8e9caf	5841e1c8	85a4691c	25c83c98	7e0ccccf	bb328b9f	0b153874	7cc72ec2	297dd509	a2a217b9	60d59d42	953707c2	ad1cc976	1e33dfc1	cb8e9784	e5ba7672	a7a5c186			454499f0		c3dc6cef	08b0ce98		
1203	0	3.0	10.0	5.0	25.0	682.0	239.0	102.0	22.0	3264.0	1.0	14.0	0.0	223.0	05db9164	2a69d406	b0f5aa9a	13508380	25c83c98	7e0ccccf	d5f62b87	51d76abe	a73ee510	84462a5b	434d6c13	35dd91d8	7301027a	07d13a8f	3b2d8705	6925201c	3486227d	642f2610	55dd3565	b1252a9d	12d020a9		423fab69	45ab94c8	2bf691b1	c84c4aec
1207	0		0.0	126.0	14.0	534.0	1319.0	0.0	46.0	237.0		0.0		32.0	8cf07265	f8c8e8f8	cedcacac	7967fcf5	25c83c98	7e0ccccf	59434e5e	0b153874	a73ee510	3b08e48b	a04db730	553e02c3	c66b30f8	1adce6ef	bd2c909f	91a6eec5	e5ba7672	d2f0bce2	21ddcdc9	5840adea	a97b62ca		bcdee96c	727a7cc7	f55c04b6	6935065e
1228	0	0.0	35.0	28.0	6.0	866.0	104.0	3.0	35.0	109.0	0.0	2.0		7.0	05db9164	bfdcfc4a	3482cb1d	2c2b7368	25c83c98		86e54348	37e4aa92	a73ee510	1ce1e29d	44fa9a7f	21b99057	f27ed3ab	b28479f6	2ed5bdad	41b4dd52	e5ba7672	ffd53157	21ddcdc9	5840adea	390a66d6		3a171ecb	03a8e84d	2bf691b1	584d8464
1232	1		1.0			15726.0	83.0	1.0	2.0	24.0		1.0			5a9ed9b0	78c51e9e	6e9b0521	1601be24	25c83c98	fbad5c96	9b6a4cc9	0b153874	a73ee510	1ec1bcde	8e3de34d	fa8cbe86	b50e2ed0	b28479f6	9038720c	7dad682e	1e88c74f	ecf26b99			35422239		32c7478e	4003a508		
1241	0	1.0	0.0			567.0	8.0	1.0	0.0	0.0	1.0	1.0			68fd1e64	762b9a6f	27ec0b73	28c02b35	43b19349	6f6d9be8	d7f3ff9f	0b153874	a73ee510	ad208ee6	29473fc8	c6a7aeb9	aa902020	b28479f6	716ac5c0	894c3523	d4bb7bd8	82c4bf6e			a451539b		32c7478e	32efc1b3		
1244	0	0.0	1.0		5.0	7027.0	276.0	2.0	24.0	111.0	0.0	1.0		6.0	05db9164	0ca4b7d7	d032c263	c18be181	25c83c98	7e0ccccf	01ad6a22	0b153874	a73ee510	1212582a	fef0266d	dfbb09fb	e0a5ea97	1adce6ef	9014f0f9	84898b2a	07c540c4	c786d1ea			0014c32a		32c7478e	3b183c5c		
1256	0	4.0	597.0	8.0	11.0	653.0	77.0	6.0	21.0	104.0	1.0	2.0		64.0	05db9164	0468d672	96166464	867d05be	25c83c98	7e0ccccf	81bb0302	0b153874	a73ee510	012bac1e	b7094596	dc2f19a6	1f9d2c38	07d13a8f	a888f201	668f77c8	e5ba7672	9880032b	21ddcdc9	5840adea	1c6ba3ba		55dd3565	a9a2ac1a	ea9a246c	409c7293
1257	0		2.0	1.0		4567.0	2.0	6.0	0.0	1.0		1.0			68fd1e64	38d50e09	0900487e	745b89d9	43b19349	13718bbd	707ec18a	0b153874	a73ee510	5dbaabb1	47791ba3	45d7809d	f7177056	07d13a8f	f5fed91e	a4e0799c	e5ba7672	19fec6cc	21ddcdc9	a458ea53	4763d16f		423fab69	827b6d16	001f3601	c27f155b
1287	0	0.0	9.0	46.0	22.0	1787.0	237.0	6.0	29.0	170.0	0.0	2.0	0.0	49.0	05db9164	4f25e98b	878a4d1d	ec142e08	25c83c98	7e0ccccf	103c17bc	0b153874	a73ee510	42635bfd	e6e0c2dc	64e71ff6	e9332a03	07d13a8f	5cedaf14	d14a4197	e5ba7672	c04ce6df	6f86de17	a458ea53	e3b993b8		3a171ecb	9117a34a	001f3601	54ca28ff
1295	0	0.0	0.0	18.0	6.0	92.0	42.0	7.0	8.0	149.0	0.0	3.0	0.0	6.0	05db9164	e5fb1af3	02391f51	b9c629a9	43b19349	13718bbd	2547bfde	0b153874	a73ee510	3b08e48b	58d8ca47	2397259a	d6b339c9	07d13a8f	b5de5956	d37efe8c	e5ba7672	13145934	21ddcdc9	5840adea	b6119319		423fab69	45ab94c8	e8b83407	b13f4ade
1306	0		10.0	9.0	3.0	18712.0		0.0	6.0	17.0		0.0		6.0	68fd1e64	68b3edbf	b00d1501	d16679b9	43b19349	7e0ccccf	b3e8889a	0b153874	a73ee510	ec79b2d8	17586bd8	e0d76380	4c9ff09f	b28479f6	f511c49f	1203a270	1e88c74f	752d8b8a			73d06dde		bcdee96c	aee52b6f		
1318	1	2.0	38.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	1.0	1.0		0.0	05db9164	38a947a1	e3818eb2	a4456f7e	30903e74	fbad5c96	ce4f7f55	0b153874	a73ee510	2ec4dbbb	38f692a7	3bec5d45	6e5da64f	f862f261	b4e23a79	72d1790f	07c540c4	f03e8b05			950d91c1		32c7478e	2f7e98de		
1346	0		0.0	5.0	19.0	139.0		0.0	18.0	19.0		0.0		19.0	05db9164	3df44d94	d032c263	c18be181	25c83c98	7e0ccccf	b80722d1	0b153874	a73ee510	5168789b	5b906b78	dfbb09fb	c95c9034	b28479f6	e0052e65	84898b2a	1e88c74f	e7648a8f			0014c32a		32c7478e	3b183c5c		
1363	0		2.0	43.0	6.0	11651.0	12.0	2.0	10.0	18.0		2.0		6.0	05db9164	e5fb1af3	5a27517d	1dc23ca3	25c83c98	7e0ccccf	ce66ff94	25239412	a73ee510	ceee5d18	f677069d	8a41c784	49e7b7d7	b28479f6	23287566	69ac6a04	07c540c4	13145934	f2edb1f7	a458ea53	74113fb6		3a171ecb	7113c217	e8b83407	57f7f20a
1364	0		8.0	8.0	18.0	17601.0	255.0	1.0	30.0	31.0		1.0		18.0	05db9164	d833535f	ad4b77ff	d16679b9	28bce97a		511c5ce8	5b392875	a73ee510	3b08e48b	28b2a54d	a2f4e8b5	c08ec9d3	1adce6ef	5e7a356b	89052618	1e88c74f	281769c2			d4703ebd		32c7478e	aee52b6f		
1368	0	0.0	1.0	1.0	1.0	1529.0	8.0	5.0	1.0	1.0	0.0	2.0		1.0	05db9164	c3d483bc	66cfa835	59504ac4	b0530c50	fbad5c96	10cfa4ce	0b153874	a73ee510	998b0039	d0c3ead8	aa3a5972	a7de95c2	07d13a8f	dcac819d	08993d2a	e5ba7672	b0a0fca9			2cff7ecd		c7dc6720	1f133a4c		
1370	0	1.0	15.0		23.0	40.0	22.0	14.0	25.0	321.0	1.0	4.0		22.0	05db9164	e112a9de	332bfa7b	12b193b5	25c83c98	fbad5c96	3598a741	0b153874	a73ee510	a9dd3a26	1d351a39	d89e699e	90a568bc	ab7390e9	04595d90	15b23f84	e5ba7672	1f98b1e5			33e08fec		3a171ecb	a0ab2ce0		
1373	0	0.0	19.0	13.0	16.0	1903.0	33.0	18.0	16.0	68.0	0.0	2.0		16.0	05db9164	e5fb1af3	1bcd65bb	6ea0a160	25c83c98	fbad5c96	a84a4da1	25239412	a73ee510	3b08e48b	105d4c59	1170ef90	bbf65b42	b28479f6	23287566	e5bc20ed	e5ba7672	13145934	6fb9a07c	a458ea53	f0727224		32c7478e	b4f0f308	33d94071	9d26dbb7
1402	1	0.0	0.0	2.0		10671.0	191.0	2.0	0.0	191.0	0.0	2.0			39af2607	58e67aaf	7ccc8a31	e26ca125	25c83c98	7e0ccccf	a870a74a	5b392875	a73ee510	e058d4a3	17586bd8	c7883ba5	4c9ff09f	1adce6ef	d002b6d9	542c1f96	07c540c4	c21c3e4c	21ddcdc9	b1252a9d	1bbb5c9c		423fab69	3fdb382b	9b3e8820	49d68486
1410	0	0.0	120.0	80.0	1.0	33831.0	538.0	0.0	2.0	187.0	0.0	0.0		1.0	05db9164	f0cf0024	2d240b81	9ccd40b7	30903e74	7e0ccccf	fecb6b63	0b153874	a73ee510	906128c5	e6c365aa	11cc1c4a	61fca60c	1adce6ef	55dc357b	b25cb682	d4bb7bd8	b04e4670	21ddcdc9	b1252a9d	ace498a0		bcdee96c	deda7b3f	c243e98b	c004c6bb
1414	0		-1.0	50.0	1.0	24814.0	288.0	1.0	1.0	45.0		1.0		1.0	05db9164	09e68b86	7b6c35f2	2800edf1	25c83c98	fbad5c96	e1c95382	5b392875	a73ee510	3b08e48b	ce0191f2	0e79d76b	a60a20e4	07d13a8f	36721ddc	307a1407	d4bb7bd8	5aed7436	21ddcdc9	a458ea53	08a21ede		32c7478e	5ed4d576	b9266ff0	6d3e40f4
1423	0		0.0	42.0	1.0	7974.0	337.0	1.0	2.0	1.0		1.0		1.0	5bfa8ab5	0468d672	622d2ce8	51c64c6d	db679829	7e0ccccf	01eaa539	0b153874	a73ee510	dc790dda	e3205ff0	e9521d94	b688506c	07d13a8f	a888f201	ab8b968d	d4bb7bd8	9880032b	21ddcdc9	5840adea	ee4fa92e		32c7478e	d61a7d0a	ea9a246c	b29c74dc
1454	0		48.0	20.0	1.0	234554.0		0.0	1.0	27.0		0.0		1.0	5a9ed9b0	09e68b86	6819e8aa	d9a67902	384874ce	fe6b92e5	f2d6912f	0b153874	7cc72ec2	3b08e48b	0283b01a	cc4f59ee	49cc0ddb	b28479f6	52baadf5	bbd4b7e8	8efede7f	5aed7436	21ddcdc9	b1252a9d	41621ca7		3a171ecb	0e0d7645	e8b83407	bd537422
1485	0		0.0	11.0		71809.0			1.0						5bfa8ab5	c5fe64d9	be9a68c7	6a6fd8a9	25c83c98	fe6b92e5	5caddc07	a674580f	7cc72ec2	cde5d6cd	2b0240af	326571d7	a15f7072	07d13a8f	52b49730	3b8808fa	e5ba7672	c235abed	c220703e	a458ea53	80b5ac22		32c7478e	27b03081	ea9a246c	2921e678
1492	0	2.0	0.0		6.0	732.0	16.0	5.0	20.0	70.0	1.0	3.0		6.0	05db9164	5dac953d	d032c263	c18be181	4cf72387	fbad5c96	0d3f4163	0b153874	a73ee510	6fc2ecdb	9c2588ba	dfbb09fb	31045073	b28479f6	20e0957a	84898b2a	e5ba7672	befd6e69			0014c32a		32c7478e	3b183c5c		
1501	0	1.0	42.0	12.0	1.0	70.0	6.0	1.0	11.0	10.0	1.0	1.0		5.0	7e5c2ff4	38a947a1	4470baf4	8c8a4c47	4cf72387	7e0ccccf	56fb669f	0b153874	a73ee510	d34aff56	7252cfd2	bb669e25	ccb9cc75	b28479f6	717db705	2b2ce127	e5ba7672	ade68c22			2b796e4a	ad3062eb	dbb486d7	8d365d3b		
